TDOA_12,TDOA_13,TDOA_14,Orientation,x,y
-0.0011,-0.0005,0.0006,2.67311227262808,0.80565085640188,4.15786049408284
0.0005,-0.0005,-0.0011,5.69848109602686,1.11773564194947,0.938749650839252
0.0002,-0.001,-0.0012,0.0661978886255663,2.65435821394156,4.2704470097312
-0.0006,0.0005,0.0011,3.03963231387143,0.80161947437528,1.8230877107841
0.0011,0.0017,0.0006,3.60017796318222,4.90413652562406,0.974594633067614
0.0005,-0.0006,-0.0012,5.36700325372088,2.06620054519495,0.652575434403372
0.0008,0.0002,-0.0009,4.76176366671249,0.876199254999622,0.139680812367727
0.0008,-0.0001,-0.0009,5.41995490213381,2.43775651249733,1.96203260037251
0.0013,0.0012,-0,5.13176867529675,1.80858825700568,4.16429637466404
0.0004,0.0015,0.0012,2.78869766707636,2.18803460471732,0.233198480183071
0.0008,-0.0001,-0.001,5.44318913135562,1.22182901114643,0.981976730259769
-0.0005,0.0006,0.0011,2.74714005583314,1.1182227513355,1.22521458037131
-0.0012,-0.0012,0.0001,1.7136151634753,2.79714825630876,3.39970065534814
0.0003,-0.0008,-0.0012,0.205463174842643,0.778273674918644,2.32971559453066
0.0008,-0.0001,-0.0009,5.97266905440917,0.970880326548524,2.53586531915093
-0.0012,-0.0009,0.0003,1.71820588859015,2.66759345698577,2.06448232202243
-0.0011,-0.0017,-0.0006,1.81856101238073,0.241532081604211,4.37505945991406
-0.0011,-0.0007,0.0004,1.75950887072634,4.81435178262688,3.46439825985645
-0.0006,-0.0017,-0.0011,0.453612671996847,3.71566593159109,3.29665027663207
-0.0001,0.0011,0.0013,2.93180695866918,4.90067040242535,3.94402856955367
-0.0011,-0.0003,0.0006,2.3516200383555,2.90861400508669,4.17032256390284
-0.0012,-0.0015,-0.0003,1.42419468648608,3.89582391368999,4.57577890919986
-0.0012,-0.0016,-0.0004,1.6249168207661,1.13891621928068,2.56711175841633
0.0012,0.0016,0.0005,4.90387648312057,0.699178057005834,3.33655363658096
-0.0011,-0.0016,-0.0005,1.26069808238011,2.5173717239508,3.31030912990631
0.0011,0.0018,0.0008,4.46037096074818,1.22918347580888,2.94323852957271
0.0002,-0.001,-0.0012,6.03801417315577,1.00748705550149,0.894654975248947
0.0008,-0.0001,-0.0009,0.0793807136110224,0.0125763123161132,4.75226384402156
-0.0004,-0.0015,-0.0011,0.288746747251681,2.15968511549612,2.01858140982566
-0.0004,-0.0016,-0.001,6.21193957895562,1.9065202031294,0.565159878340468
-0.0011,-0.0016,-0.0004,0.739516597576432,4.01339334283596,1.55668437673777
0.0009,-0,-0.0009,5.13050192224967,4.29406598608245,1.75174934920506
-0.0012,-0.0013,-0,2.19244735145995,0.706122003005379,4.46385342806307
0.0006,0.0017,0.0011,3.81862479663835,3.12044509162071,4.43073712846868
0.0012,0.0016,0.0004,4.16583321657694,2.61640848043531,1.74730805964224
0.0012,0.001,-0.0002,4.74151604123673,4.38387423897327,3.26527973195747
0.0003,0.0015,0.0012,2.8223833483037,1.57416662921548,0.342830839856174
-0.0011,-0.0015,-0.0003,0.919895867451512,4.62637008105845,2.01900063106476
-0.0012,-0.0012,-0,1.15665692319108,3.27053467409131,1.14562215803188
0.001,0.0003,-0.0008,5.28816767543367,1.67220869657421,1.5723200805929
-0.0009,0.0001,0.0009,2.78675270226486,1.77890545418828,3.7559481884705
-0.0007,0.0004,0.001,2.2518136878288,4.51543757679582,2.07328434083593
-0.0008,-0.0017,-0.0009,1.1156134674709,1.59775920290025,3.7052737397655
-0.0012,-0.0013,-0.0001,1.35230852278676,1.83712254512017,1.50917558421698
0.0006,-0.0004,-0.0011,5.53910963393087,4.7321837787185,3.17075758764551
0.0009,0.0003,-0.0008,4.7045627474286,4.32271191210188,0.797204389476965
-0.0007,-0.0017,-0.0009,0.172162267495419,3.63268988384719,1.10077703942219
0.0007,0.0017,0.001,3.49036319237185,3.39957356458133,2.1494166498689
0.0002,-0.001,-0.0012,5.91028682990452,3.65793770172689,2.38697313577155
0.0004,0.0015,0.0011,3.40335860248093,2.4703039670462,2.0932842641182
-0.0007,0.0003,0.001,2.59445679866068,2.20722414155426,2.36247260630181
0.0012,0.0015,0.0004,4.75560475303528,1.41218898028895,2.88466562653788
0.0003,-0.0009,-0.0012,0.122079239266209,2.0349863300951,4.8671788431488
-0.0012,-0.0013,-0.0001,1.80242706037069,2.17858592532092,4.07701280367709
-0.0012,-0.0016,-0.0004,1.17469081297886,4.34009466644063,3.96466646428879
-0.0007,0.0003,0.001,2.41666112923997,3.86892977737603,3.26322318623053
-0.0004,0.0008,0.0011,2.66547713290679,1.04427378160725,0.7810902226412
0.0011,0.0006,-0.0005,5.48412398444672,1.82914095165663,3.80034506552904
-0,-0.0012,-0.0013,6.23279621480312,3.38787304698709,3.2977288966543
0.0006,0.0017,0.0012,3.9195293718314,2.15667801322982,4.09400306450231
0.0012,0.0009,-0.0003,4.87206988140373,2.6729297434747,2.10769802924433
-0.0011,-0.0015,-0.0003,1.10773620042998,3.99127485696666,2.90037208458414
0.0007,0.0017,0.0011,3.80101991202928,2.71346198337014,3.79589280774631
-0.0012,-0.0014,-0.0001,2.11620512316946,0.653923196535374,4.63153827314252
0.001,0.0018,0.0009,3.51739340029669,4.31066318209197,1.63129616222091
0.001,0.0004,-0.0006,5.26942486951556,4.46914805776736,4.81914588845421
-0.0012,-0.0015,-0.0002,1.18132282212967,4.05728064714857,2.87998789277509
-0.001,-0.0017,-0.0006,1.01929782259392,3.75998917099226,3.75952372260364
-0.0011,-0.0004,0.0006,1.91610437240721,2.38875664111865,1.53341743762616
-0.0005,0.0006,0.0011,2.74513868523645,3.01023281546207,3.23912687935782
-0.0002,0.0011,0.0012,2.33473760140326,3.9227267783053,0.527848217645687
0.0011,0.0009,-0.0003,5.28548888318549,1.69965409368925,3.71926217584422
-0.0011,-0.0004,0.0006,1.39332137656312,4.99017307296279,0.490383220433764
0.0006,0.0017,0.0011,3.56256439892254,2.44952204637183,2.01048091658767
-0.001,-0.0002,0.0008,1.64748865657928,4.40214725432388,0.949811785080459
-0.0009,0.0001,0.0008,2.1054148267788,4.05819527435385,2.08796219987389
-0.0012,-0.0014,-0.0002,1.76878093603706,1.6747802235189,3.68588171293191
0.0002,-0.001,-0.0012,0.593313658838466,0.185020852943233,3.52242350177937
-0.0003,-0.001,-0.0004,0.435604470997364,0.142571144848224,0.086033743965464
0.0001,-0.0011,-0.0012,5.5651008525461,2.96336991330252,0.475926181732853
0.0007,0.0017,0.0011,4.09147429498695,0.914469397750562,2.11952081870344
-0.0006,-0.0017,-0.0011,0.276861499563412,3.73493576278952,2.47464727480764
0.0012,0.0014,0.0002,4.78520002370578,0.573943846334094,0.909191995152382
-0.0012,-0.0015,-0.0003,2.05394933267722,0.211735568839491,4.65849402080803
0.0011,0.0009,-0.0003,5.55974483901398,0.492670596941743,2.90626201007284
-0.0001,-0.0014,-0.0012,5.75004114949999,2.35929067867872,0.391135603294218
0.0012,0.0009,-0.0003,4.54569604901871,3.02698334257072,1.15007165340349
0.0006,0.0017,0.0012,2.88374605434883,3.82783490230419,0.203347999057404
0.0012,0.0008,-0.0004,5.36241267637572,1.80307284638881,3.74378134346034
0.001,0.0018,0.0009,3.52068477335803,2.85772691295507,0.865570163652092
-0.0012,-0.0016,-0.0004,1.04280777675437,4.55862754978133,2.90368819101351
-0.0005,-0.0016,-0.0011,0.110718916964326,2.30615030987383,1.11178265220828
-0.0009,-0.0018,-0.0009,0.0376757039804226,4.87679658821851,0.152505684967102
0.0012,0.0015,0.0003,4.21292575172328,4.84212549772093,2.70255012576275
-0.0005,-0.0016,-0.001,1.21947481935335,0.301434339525132,4.58977006299934
0.0012,0.0016,0.0004,4.48803119535867,1.9328839694503,2.52671111429985
-0.0009,-0.0017,-0.0007,1.59072044862452,0.341965117735324,4.26159898198932
-0,0.0012,0.0013,2.71326502816903,3.82046396347787,1.47513034715004
-0.0001,-0.0013,-0.0012,0.234736891735004,3.56347124080715,4.66563108322563
-0.0012,-0.0013,-0,1.57035203350993,1.41113300333978,1.51204339517864
-0.0009,-0,0.0008,2.46547585045506,3.58922482420899,4.47274713633219
-0.0001,-0.0013,-0.0012,0.159633616853639,3.8935339065453,4.34319176184834
-0.0011,-0.0004,0.0006,2.55966147081186,1.24523757453791,3.59238683798266
0.0004,-0.0008,-0.0012,5.50192609354524,2.2755799202964,0.725475217166518
-0.0001,0.0012,0.0013,3.22510666881758,2.19972596065415,3.02439994521552
-0.0004,-0.0016,-0.001,0.852764435984014,0.338174284850459,0.844754776574842
-0.0006,-0.0017,-0.0009,1.09975400205401,0.427317952728791,1.31503802302444
-0.0011,-0.0005,0.0006,1.76115385452017,2.90175620412815,1.43502028123355
0.001,0.0004,-0.0007,5.81212253445447,0.957634169738922,4.67368886501991
-0.0013,-0.0012,-0,2.00736724852104,1.94810379341614,4.4991769181592
0.0011,0.0006,-0.0006,5.46632001466917,1.95526747684787,3.83632721749045
0.0001,0.0013,0.0012,3.70559723949053,0.969519120716598,3.15622079785488
-0,0.0012,0.0013,3.83008341083717,0.312152791766276,4.67158053314069
-0.0011,-0.0016,-0.0004,1.57186864298878,1.45695470189446,3.07047193277285
-0,0.0013,0.0012,3.26017025688476,2.07806009111345,2.51623543405736
0.0008,-0.0001,-0.001,5.81224189507758,1.44308009630476,2.53187891009505
-0.001,-0.0017,-0.0007,1.1812451832642,2.59063323151432,4.23128549272875
0.0012,0.0014,0.0002,4.51887947540111,4.51240240883189,4.24147700955747
-0.0012,-0.0006,0.0005,1.50472722968122,2.75197852095259,0.905706178622078
0.0012,0.0008,-0.0003,5.32483301671337,2.32516722724935,4.53369312314669
0.0004,0.0015,0.0012,2.94747100385858,3.62845305441856,1.2458845832183
0.0011,0.0008,-0.0004,4.95566524688521,1.81803517428377,1.59735796037106
-0.0008,-0.0018,-0.001,0.962792928168474,2.32784398187749,4.33024214389428
-0.0009,-0.0017,-0.0005,1.61563702845777,0.196477932222797,0.912239988956117
0.0003,0.0015,0.0012,3.55991250766456,2.46552872689586,3.40520213089913
0.0011,0.0005,-0.0006,5.25619921708448,4.63387461906658,4.90580302833848
0.0012,0.0009,-0.0003,4.85255697313055,3.09651293428476,2.35791609692142
0.0001,-0.0011,-0.0013,0.504619701036482,0.751059285789359,4.29572446431535
0.0009,0.0018,0.0009,4.44479107985322,1.05926080850127,3.83920702341654
-0.0006,0.0005,0.001,3.40895794839543,0.0188489971004935,2.81435309997489
-0.001,-0.0003,0.0007,2.42018065770061,1.37552772872387,2.37906911248909
-0.0009,-0,0.0008,2.15341658708292,3.86104861570273,2.48226875126869
0.0012,0.0009,-0.0003,4.39903345931043,1.01303885413251,0.277689185720707
0.0002,0.0014,0.0012,3.11945014600326,4.62011701058882,3.06400169642673
-0,-0.0012,-0.0013,0.721585093941687,0.158890593830726,2.96010841840762
-0.0009,-0.0017,-0.0007,1.43732447440871,0.840843089335976,4.09879210746494
0.0008,0.0001,-0.0009,5.30964143308718,1.62882704531516,1.23229451704293
0.0011,0.0006,-0.0006,5.2544502442201,4.05107413964253,4.88876638179895
-0.0013,-0.0011,0.0001,0.976788635982734,3.912826946535,0.227821945908237
-0.0012,-0.0016,-0.0004,1.02836696098732,3.01354854335153,2.0223267229921
0.0012,0.0015,0.0003,4.62967517341956,2.56216517325587,3.6736149155918
0.0011,0.0007,-0.0005,5.26181952448468,3.27208633660729,4.68240896283646
-0.0003,0.0009,0.0012,2.82661458849329,3.60487004173144,2.99511622964084
0.0002,0.0014,0.0012,2.61368262651434,2.70101472929277,0.192646546578408
0.0009,0.0017,0.0009,4.61662253868062,0.373199854856574,4.26600404964127
-0.0008,-0.0017,-0.0009,0.645020397018828,4.86181155104526,4.34318353764622
-0.0006,0.0006,0.0011,3.37565335334351,0.41448132140574,3.98102173327093
0.0008,0.0017,0.0009,3.74285973170854,2.92588841251834,2.18848923586188
-0.0011,-0.0015,-0.0003,2.0272419414196,0.269205701378582,3.69336601679801
-0.0002,-0.0014,-0.0012,0.476052128181637,1.8840836063688,3.27042448067308
0.0002,-0.001,-0.0013,0.0192515946235234,1.29854462193917,1.94708940527888
-0.0006,0.0005,0.0011,2.12797410947561,3.73711136114881,0.945542907445054
-0.0012,-0.0009,0.0003,1.04977562156861,2.5731560102415,0.156510054843023
0.0011,0.0016,0.0005,4.219423422455,4.57109791042015,4.23306912396
0.0007,-0.0001,-0.001,6.23799187175677,0.275604394248,2.68238041921016
0.0008,-0,-0.0009,4.76623437295522,4.72750581245189,0.234894192850049
0.0004,-0.0007,-0.0012,5.33181674213262,4.21648286003134,1.00908633651116
0.0012,0.0017,0.0007,4.87932363202376,0.406783129857434,3.01739445141144
-0.0002,-0.0014,-0.0011,0.420284263045526,3.39093775020547,4.92906772436193
0.001,0.0003,-0.0007,5.40683457208176,2.72017617755703,3.1675960845001
-0.0001,-0.0013,-0.0012,6.16913272844996,3.83587358787945,2.81518008089678
0.0003,0.0015,0.0012,3.26955831609187,4.91535892608008,4.2151724140194
0.0004,0.0015,0.0012,3.38105539878091,4.13923575509228,3.97774388465942
0.0004,-0.0007,-0.0011,5.99895844411819,1.87670332690251,2.05719786476081
-0.0008,-0.0017,-0.0008,0.29270930109036,2.13910179361384,0.643917031835829
0.0002,0.0014,0.0013,3.18781749152878,2.88557694608198,2.33730695963181
-0.0011,-0.0015,-0.0002,0.542125740836601,3.11606972117071,0.0428152347724836
0.0004,-0.0007,-0.0011,5.33181220100752,2.95898857092407,0.439142641370001
0.0003,0.0014,0.0012,2.85823424934047,3.76769854426858,1.20603629897401
0.0012,0.0013,-0,4.74967856938481,3.47415418535529,3.91292049414037
0.0006,-0.0004,-0.0011,5.83600191466921,2.4679480214014,3.24753499482316
-0.0012,-0.0014,-0.0002,1.84005199561582,1.58442019443577,4.06079424343131
0.0009,0.0018,0.0009,3.30968499084529,4.82677886903152,0.698855755628534
-0.0011,-0.0016,-0.0004,0.816681874896797,4.46369707050744,1.72339989900283
0.0003,0.0015,0.0012,3.16113812150833,3.78467452630829,2.26279031052454
0.001,0.0018,0.0009,4.72555161039531,0.306175215613781,4.49541556591661
0.0011,0.0007,-0.0005,5.35816377856916,1.81743192320003,2.87904050849727
-0.001,-0.0017,-0.0006,1.24966146587498,2.77523122363678,4.30134182207101
-0.0009,-0.0017,-0.0007,1.3506010032942,0.852710822645474,2.48027517838035
-0.0006,-0.0017,-0.001,6.19053618193373,3.4630428583705,0.463016828394317
-0.0005,-0.0017,-0.001,1.18749174167105,0.185370560154595,1.40421220691975
-0,0.0012,0.0013,2.78621577588589,2.30680922883689,1.14302796070057
-0,-0.0012,-0.0012,0.125402614283367,3.80171441632688,4.79835138736529
0.0012,0.0013,0.0001,4.22957545206266,3.39960412182338,1.40836989613393
0.001,0.0017,0.0006,4.0958472607192,4.74466842814063,4.30123853042428
0.0005,0.0016,0.0012,3.42300420975633,4.93724854535864,4.0286893215885
0.0011,0.0016,0.0006,4.84988940521304,0.695868743174341,4.82931690471206
-0.0012,-0.0011,0.0001,0.947189312639083,4.07193899700219,0.384823328005838
-0.001,-0.0001,0.0008,2.20114606763001,4.74150246462364,4.03998762841237
0.0009,0.0001,-0.0009,5.31742780399291,1.80846430788004,1.29582335880946
-0.0012,-0.0007,0.0004,1.50630694372876,4.27003255655191,1.64466487161411
-0.0008,-0.0018,-0.001,1.19381951122574,1.29774412291484,4.41622558510983
-0.0004,-0.0016,-0.0011,0.653789105684778,2.15959870878595,3.84684588954467
-0.0012,-0.0013,-0,2.02147783636654,1.13687355655266,4.02399800228318
0.0013,0.0014,0.0002,4.69376319462824,3.56097004296614,4.3371774255408
0.0002,-0.001,-0.0012,5.48457441741694,4.69191563761152,0.913905191665247
-0.0011,-0.0016,-0.0004,0.888123901263702,4.73750584225517,2.38902322929519
-0.0011,-0.0006,0.0005,2.11686514559875,3.79479909638894,4.5423021356214
-0.0001,0.0011,0.0012,3.20888543950958,2.68182335487704,3.4210551206844
0.0003,0.0015,0.0012,3.28398942771587,1.95231661185305,1.62669266697554
-0.0001,0.0011,0.0013,2.90203937931045,4.50491281973101,3.32253218800622
0.0007,-0.0002,-0.001,5.77054249527287,1.12748784863847,1.51789169823823
0.0011,0.0017,0.0008,4.09708893831736,2.85801414080818,2.81529786837989
-0.001,-0.0001,0.0008,2.01060609748948,3.79327184745193,2.23698818724276
0.0009,0.0017,0.0009,4.28966634585641,0.874384635008286,2.01859308853415
-0.0012,-0.0012,0.0001,1.93867815784036,1.89388025574867,3.86212068630282
-0.0009,-0.0001,0.0008,1.91438997652109,4.94568355663438,2.18523244352236
-0.0001,0.0011,0.0012,3.04337780552369,2.44839723059522,2.3883864916342
0.0007,0.0017,0.0012,3.72051576119495,0.592525548108511,0.750244219462407
-0.0005,0.0007,0.0011,3.362363689478,0.773864412983909,4.29921432045278
-0.0005,-0.0016,-0.0011,0.698328711814609,1.42712351333243,2.53020716008862
-0.0006,0.0005,0.0011,2.8790594542856,2.4791806166721,4.45085374251596
-0.0007,0.0003,0.001,2.36128399180631,4.90524746340617,3.47539908469185
0.0011,0.0016,0.0005,4.10675785259415,3.46269771904873,2.4821015326972
-0.0006,0.0005,0.0011,2.34242720953996,4.92741668083763,2.71215754035239
-0.0004,-0.0016,-0.0012,0.529164232788248,1.58033887683894,2.48696719459814
0.001,0.0018,0.0009,3.92387983643091,2.83712465493239,2.6990992577002
-0.0001,-0.0013,-0.0012,5.95546886876233,2.34663840976847,0.790109614354915
0.001,0.0018,0.0009,4.68847912781391,0.259019556245726,3.97541750475643
0.0012,0.0014,0.0002,5.15995970971643,0.433346046911709,3.11508624863615
-0.0011,-0.0015,-0.0003,0.793010058919404,3.96528699900945,1.10368159286823
-0.0011,-0.0013,-0.0001,1.85947649467717,0.780476619899807,2.02484334792496
-0.0012,-0.0011,0.0001,1.54338270826611,4.7422941542864,3.55153515444188
-0.0001,-0.0014,-0.0012,0.491225331659218,1.32449259806247,3.05649004346673
0.001,0.0017,0.0008,3.30444448268472,3.44900452811794,0.203285671940417
-0.0007,-0.0017,-0.0009,0.0373004378309095,4.39272351528094,0.733191956567569
0.0005,0.0016,0.0012,3.01164960836638,0.893136064349532,0.266017214059537
0.0007,-0.0001,-0.001,5.35593825681861,3.87034312416029,2.60981818856924
-0.0009,-0.0017,-0.0008,1.56650789897054,0.167026582242373,3.88594585794811
-0.0012,-0.0015,-0.0003,1.88253144903443,0.919721732606538,4.03901751124584
-0.0004,0.0008,0.0011,2.54416730334083,1.45073823810267,0.718454378556059
0.0005,-0.0006,-0.0011,5.96067210824335,2.51088837081022,3.434295839774
0.0006,0.0016,0.0012,3.98281730314033,0.56124166009727,1.47543674128743
-0.0005,-0.0017,-0.001,0.684444126263168,1.1279398233705,1.57921081252861
-0.0012,-0.0006,0.0005,2.54439397666386,1.15944375309317,4.79070302186417
-0.0004,-0.0016,-0.0012,5.91348274380022,4.58692049121574,0.688494988163204
-0.0012,-0.0013,-0.0001,1.55962626124501,3.81976394211787,4.02464409696522
0.0005,-0.0006,-0.0011,5.09503209596376,4.52195097390845,0.0806923547710864
-0.0013,-0.0013,-0.0001,1.43960499185284,4.36439533862344,3.73302224094618
0.0009,0.0017,0.0009,3.33382225208954,1.67710348185833,0.356964683467796
-0.0003,0.0009,0.0012,2.26367814096993,4.78659622962774,0.590915128741652
0.0005,-0.0006,-0.0011,5.77382076475712,4.50263621786308,3.826075291295
-0.0008,-0.0017,-0.0008,0.436409220954582,2.5687457801089,1.20166441808607
0.0008,-0.0001,-0.001,6.17822381261952,0.398085314299713,3.44701690818409
-0.0012,-0.0014,-0.0002,1.12553025718531,3.51718232052505,2.06000132351655
-0.0007,-0.0017,-0.0009,0.69959038729368,4.00325930536152,4.57435493496731
0.0011,0.0007,-0.0005,5.56249033056373,0.696095687045064,2.04051072891104
0.0004,-0.0007,-0.0012,5.1810739175695,2.22566874456404,0.116361057617167
0.0012,0.0008,-0.0004,4.38073784480811,1.84682835259457,0.314207224637331
-0.0002,0.001,0.0012,3.02666164489264,2.84374503368285,3.2603836371619
0.001,0.0018,0.0008,3.6364034985286,2.58930084687437,0.995320822585041
0.0011,0.0017,0.0007,3.83516906685629,4.08651094546641,2.00671129033976
0.001,0.0016,0.0006,3.46910088453554,4.55718775597211,0.345150282388245
-0.0001,-0.0013,-0.0012,5.80579469048282,2.60065891900326,0.485093615433706
-0.0009,-0.0018,-0.0009,0.356462014491344,3.74172829780542,1.46773905836429
-0,0.0012,0.0012,3.25075724506245,2.18690480992956,2.72388610462082
0.0001,-0.0011,-0.0012,0.252324672217646,2.01237780809804,3.92260187885742
-0.0009,-0.0018,-0.0009,0.291077394541732,4.49438357836034,1.50585669448609
-0.0012,-0.0014,-0.0001,1.2768347861187,4.69117484004714,3.32420728504743
-0.0001,-0.0013,-0.0012,5.85834555680041,4.79219876081394,1.33122297258553
0.001,0.0004,-0.0007,4.79491859214441,3.97508539713653,1.40389478814864
0.0012,0.0017,0.0008,3.91275977375834,0.573169131740215,0.359619758525884
0.0001,0.0013,0.0012,3.86582503609574,0.509047696940161,4.33895940892427
0.0003,-0.0008,-0.0012,0.0460537851265881,2.16947568350029,4.32109263094361
0.0009,0.0001,-0.0009,5.65699932765823,2.9064822155592,4.42455701060573
-0.0005,0.0007,0.0011,3.15771335762437,1.62766386679743,3.71385288895123
0.001,0.0003,-0.0007,5.4333326011967,3.47051180434475,4.01581599355219
-0.0007,0.0004,0.001,2.30140956186544,4.22795505001131,2.05307599428155
0.0012,0.0015,0.0003,4.50397846038756,4.51993128853852,4.90247214097541
-0,-0.0012,-0.0012,0.399425722383439,1.12087964878361,2.67949934777648
-0.0004,0.0008,0.0012,2.06009681249839,4.25129123304955,0.0583008643205246
-0.0011,-0.0005,0.0006,2.02881649323574,4.15265924502161,4.2304197276623
-0.0007,0.0003,0.001,3.14904734983553,0.936077236939252,4.77299011162711
-0.0006,-0.0017,-0.001,0.776342643977102,2.74051721172232,4.26222157772701
0.0003,0.0015,0.0013,3.23485225010301,2.21582700378637,1.9132023750942
0.001,0.0004,-0.0007,4.63174553062152,4.35868143956709,0.731189381866187
-0.0008,0.0002,0.0009,2.72540861315835,2.83325408401857,4.77900947594525
-0.0001,-0.0013,-0.0012,5.69538324653856,1.96249156894782,0.268277119775915
-0.0003,-0.0015,-0.0011,5.81130012616953,2.96650196206486,0.0318126570821769
0.0012,0.0015,0.0003,4.69461067459775,3.05783372382916,4.64181587605506
0.001,0.0006,-0.0006,4.43622556806939,0.967264718306213,0.0672888401119392
-0.0004,-0.0007,-0.0002,1.30784021630869,0.0715277564980449,0.115864133227166
0.0012,0.0017,0.0006,3.77034241544679,4.39327852284801,1.20286666305062
-0.0001,0.0012,0.0012,2.83555948105921,2.92668512433707,1.70675057358649
-0.0006,-0.0017,-0.001,0.127717807014921,4.50489849028661,1.5421749488145
-0.0009,-0,0.0009,2.38276781629697,4.19178559723713,4.50299934141931
-0.0006,-0.0017,-0.001,6.25384170852511,3.62355216875843,0.702683603784329
-0.0003,0.0009,0.0012,2.9672743491372,4.38162135593453,4.73763741283634
0.0007,0.0017,0.001,3.46719395379621,3.03963941448957,1.69073472188077
-0.0012,-0.0011,0.0002,1.8752065144719,3.25488039063582,4.54611990663668
0.0011,0.0017,0.0005,3.73310258828477,2.99827122127119,0.832907950925572
-0.0001,-0.0013,-0.0012,5.88195295437187,2.21805286530378,0.698019982562437
-0.0003,-0.0015,-0.0012,0.576644522606481,2.20678907143896,4.83094292642265
0.0001,-0.0012,-0.0012,5.82885797756136,4.66945664006638,1.77220336320719
0.0012,0.0011,-0.0001,5.34893221545899,0.398851575382282,1.95298433065614
0.0009,0.0003,-0.0008,5.78283727155552,0.516614588128684,1.53729349929055
-0.0005,0.0006,0.001,3.28991406032553,0.469769725241111,1.79807748610855
-0.0009,-0,0.0008,1.83171986900443,4.05634218469693,1.25024779595462
-0.0002,0.001,0.0012,3.63934835487844,0.309820687090496,1.90745182449696
-0.0009,-0.0017,-0.0007,0.119012521064096,4.42271998917304,0.111857894556859
0.0008,-0,-0.0009,5.60153177028259,2.87098399841129,3.66990100171461
-0.0012,-0.0009,0.0003,2.40447046903661,0.99906796872231,4.62075873402135
0.0004,-0.0008,-0.0012,5.94407719982917,4.72595217834363,4.20747947059822
-0.0008,-0.0017,-0.0008,0.809766381118785,3.13153076657106,3.07570939317404
-0.0006,-0.0017,-0.0011,0.513881402543168,3.19270404758241,3.39587817906005
0.0011,0.0007,-0.0005,5.05334926911573,2.59658362159371,2.19782630495394
0.0012,0.0008,-0.0004,4.6181499695675,4.50522421111689,2.0463995751746
0.0008,0.0001,-0.0009,5.93985851762006,0.451987414548129,1.81909174279385
-0.0003,-0.0015,-0.0011,0.774611970899557,0.856919650233399,2.58888694472862
0.0011,0.0007,-0.0005,5.22196348728427,1.28593938274748,1.89732188019175
-0.001,-0.0003,0.0007,2.11411357229581,4.91812191486728,4.17121950523884
-0.0012,-0.0014,-0.0001,1.40739219199891,1.70475445324531,1.69484535076136
0.0003,-0.0007,-0.0012,0.206577373410072,0.252076097049118,0.99214411597273
0.0006,0.0017,0.0011,4.08377782158492,1.11222940601322,3.22838683186077
0.0012,0.0015,0.0003,4.06149360898281,4.92008418907685,1.90876442945883
-0.0011,-0.0004,0.0006,1.64893125753053,4.2733292123995,1.15397334830107
